comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
Buenas ofertas pero no me gustó el cierre de todas las cajas cerca a la salida hacia el estacionamiento . Tuve que cruzar hasta la sección perfumería y regresar al parking . Soy mayor y estaba ya cansada después de mi compra semanal en TOTTUS . Prefiero que existan cajas en varios lugares de la tienda . Todos los clientes se quejaban,Falabella,San Isidro,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buenas ofertas pero no me gustó el cierre de todas las cajas cerca a la salida hacia el estacionamiento . Tuve que cruzar hasta la sección perfumería y regresar al parking . Soy mayor y estaba ya cansada después de mi compra semanal en TOTTUS . Prefiero que existan cajas en varios lugares de la tienda . Todos los clientes se quejaban,buenas ofertas pero no me gustó el cierre de todas las cajas cerca a la salida hacia el estacionamiento tuve que cruzar hasta la sección perfumería y regresar al parking soy mayor y estaba ya cansada después de mi compra semanal en tottus prefiero que existan cajas en varios lugares de la tienda todos los clientes se quejaban,335,58,False,False,False,False,True,positivo,True,False,
"La agencia es pequeña y al parecer los días sábados hay mucha gente que no puede ir durante la semana. La atención en plataforma me parece buena. Sin embargo, mientras que la fila de las personas de ventanilla avanzaba rápido, la espera para atención en plataforma parecía infinita aún cuando no habían tantas personas como en la otra fila.",Scotiabank,San Miguel,Banca,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Scotiabank/@-12.0971572,-77.1197119,12z/data=!4m12!1m2!2m1!1sscotiabank+san+miguel!3m8!1s0x9105c95e0e02895b:0xeeeaf58b11f07623!8m2!3d-12.0653659!4d-77.0974861!9m1!1b1!15sChVzY290aWFiYW5rIHNhbiBtaWd1ZWwiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yhbnrrh1?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La agencia es pequeña y al parecer los días sábados hay mucha gente que no puede ir durante la semana. La atención en plataforma me parece buena. Sin embargo, mientras que la fila de las personas de ventanilla avanzaba rápido, la espera para atención en plataforma parecía infinita aún cuando no habían tantas personas como en la otra fila.",la agencia es pequeña y al parecer los días sábados hay mucha gente que no puede ir durante la semana la atención en plataforma me parece buena sin embargo mientras que la fila de las personas de ventanilla avanzaba rápido la espera para atención en plataforma parecía infinita aún cuando no habían tantas personas como en la otra fila,340,59,False,False,False,False,True,positivo,True,False,
"Hace años que no ingresaba a este local. La variedad de cosas a diferencia de los locales cercanos de Plaza Vea no la puedo discutir y es mas me gusta. Por otro lado, en la medida que el cliente sea medio sofisticado y requiera amplia variedad de productos seria la opción definitiva, sin embargo, si solo van a comprar determinados productos puntuales o los de la canasta básica familiar, podrían elegir Plaza Vea recordando que Metro es de capitales foráneos no de la casa a diferencia de Plaza Vea.",Metro,Breña,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hace años que no ingresaba a este local. La variedad de cosas a diferencia de los locales cercanos de Plaza Vea no la puedo discutir y es mas me gusta. Por otro lado, en la medida que el cliente sea medio sofisticado y requiera amplia variedad de productos seria la opción definitiva, sin embargo, si solo van a comprar determinados productos puntuales o los de la canasta básica familiar, podrían elegir Plaza Vea recordando que Metro es de capitales foráneos no de la casa a diferencia de Plaza Vea.",hace años que no ingresaba a este local la variedad de cosas a diferencia de los locales cercanos de plaza vea no la puedo discutir y es mas me gusta por otro lado en la medida que el cliente sea medio sofisticado y requiera amplia variedad de productos seria la opción definitiva sin embargo si solo van a comprar determinados productos puntuales o los de la canasta básica familiar podrían elegir plaza vea recordando que metro es de capitales foráneos no de la casa a diferencia de plaza vea,501,89,False,False,False,False,True,positivo,True,False,
"Exelente en orden y servicio, personal educado, todo con señaliticas, transito de los clientes con fluides, felicitaciones, que pena que en en plaza vea del Rímac (alcázar), y plaza vea de acho, todo sea un desorden, falta criterio administrativo ejemplo en plaza vea de la av. Alcazar, desde el estacionamiento, ingreso y distribución todo es un desorden las. Moto taxis se estacionan en cualquier lugar, al momento de salir, un poco más y pareciera que estuvieras en un paradero informal, aparentemente no existe autoridad en el rimac vale decir glbier o municipal y pnp, que nivel...",Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Exelente en orden y servicio, personal educado, todo con señaliticas, transito de los clientes con fluides, felicitaciones, que pena que en en plaza vea del Rímac (alcázar), y plaza vea de acho, todo sea un desorden, falta criterio administrativo ejemplo en plaza vea de la av. Alcazar, desde el estacionamiento, ingreso y distribución todo es un desorden las. Moto taxis se estacionan en cualquier lugar, al momento de salir, un poco más y pareciera que estuvieras en un paradero informal, aparentemente no existe autoridad en el rimac vale decir glbier o municipal y pnp, que nivel...",exelente en orden y servicio personal educado todo con señaliticas transito de los clientes con fluides felicitaciones que pena que en en plaza vea del rímac alcázar y plaza vea de acho todo sea un desorden falta criterio administrativo ejemplo en plaza vea de la av alcazar desde el estacionamiento ingreso y distribución todo es un desorden las moto taxis se estacionan en cualquier lugar al momento de salir un poco más y pareciera que estuvieras en un paradero informal aparentemente no existe autoridad en el rimac vale decir glbier o municipal y pnp que nivel,586,96,False,False,False,False,True,muy positivo,True,False,
"Buenos productos, buen servicio amplitud de pasillos. Limpió y organizado.",Plaza Vea,Miraflores,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos productos, buen servicio amplitud de pasillos. Limpió y organizado.",buenos productos buen servicio amplitud de pasillos limpió y organizado,74,10,False,False,False,False,True,positivo,True,False,
"Este local de Plaza Vea es de los mejores de la cadena. Lo mas importante: La buena atencion de los empleados hacia el.cliente. tiene 2 salidas/ingresos a 2 Av. Parqueos de bici ordenados , hay mucha limpieza, y variedad de productos y marcas.",Plaza Vea,Miraflores,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Este local de Plaza Vea es de los mejores de la cadena. Lo mas importante: La buena atencion de los empleados hacia el.cliente. tiene 2 salidas/ingresos a 2 Av. Parqueos de bici ordenados , hay mucha limpieza, y variedad de productos y marcas.",este local de plaza vea es de los mejores de la cadena lo mas importante la buena atencion de los empleados hacia el cliente tiene 2 salidas ingresos a 2 av parqueos de bici ordenados hay mucha limpieza y variedad de productos y marcas,243,44,False,False,False,False,True,positivo,True,False,
"Hasta hace 1 semana ingresaba con mi mochila. Dije por fin confían en uno. Pero hace unos 4 días me impidieron ingresar con la mochila. Que tenía que dejarlo en el casillero de afuera y no había nadie que esté al pendiente del mismo. Y si alguien fuerza ese casillero y se lleva mis cosas? Dudo que repongan lo que llevo. POR LO DEMÁS, LA ATENCIÓN ES BUENA.",Metro,San Miguel,Retail,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hasta hace 1 semana ingresaba con mi mochila. Dije por fin confían en uno. Pero hace unos 4 días me impidieron ingresar con la mochila. Que tenía que dejarlo en el casillero de afuera y no había nadie que esté al pendiente del mismo. Y si alguien fuerza ese casillero y se lleva mis cosas? Dudo que repongan lo que llevo. POR LO DEMÁS, LA ATENCIÓN ES BUENA.",hasta hace 1 semana ingresaba con mi mochila dije por fin confían en uno pero hace unos 4 días me impidieron ingresar con la mochila que tenía que dejarlo en el casillero de afuera y no había nadie que esté al pendiente del mismo y si alguien fuerza ese casillero y se lleva mis cosas dudo que repongan lo que llevo por lo demás la atención es buena,357,68,False,False,False,False,True,positivo,True,False,
No compre según al una variedad de ofertas pero en la etiqueta no muestra su precio original y el precio a pagar con la oferta . .muestras la competencia Ripley si lo tiene y eso te hace sentir seguro cuando eliges algo por que sabes lo que pagarás y que más puedes escoger y eso te hace sentir bien..será para la próxima,Falabella,Jockey Plaza,Retail,2,negativo,Hace 5 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No compre según al una variedad de ofertas pero en la etiqueta no muestra su precio original y el precio a pagar con la oferta . .muestras la competencia Ripley si lo tiene y eso te hace sentir seguro cuando eliges algo por que sabes lo que pagarás y que más puedes escoger y eso te hace sentir bien..será para la próxima,no compre según al una variedad de ofertas pero en la etiqueta no muestra su precio original y el precio a pagar con la oferta muestras la competencia ripley si lo tiene y eso te hace sentir seguro cuando eliges algo por que sabes lo que pagarás y que más puedes escoger y eso te hace sentir bien será para la próxima,321,62,False,False,False,False,True,negativo,True,False,
"Terrible atención, las dos veces que he ido la información ha sido insuficiente , y para todo te dicen que llames al 0 800 y tanto para consultar ,que ellos no ven otros temas. Parece andan apurados en atenderte para luego estará sentados y riendo entre ellos.",Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Terrible atención, las dos veces que he ido la información ha sido insuficiente , y para todo te dicen que llames al 0 800 y tanto para consultar ,que ellos no ven otros temas. Parece andan apurados en atenderte para luego estará sentados y riendo entre ellos.",terrible atención las dos veces que he ido la información ha sido insuficiente y para todo te dicen que llames al 0 800 y tanto para consultar que ellos no ven otros temas parece andan apurados en atenderte para luego estará sentados y riendo entre ellos,260,46,False,False,False,False,True,muy negativo,True,False,
Un problema que me estaba tomando más tiempo del necesario me fue resuelto en 10 minutos. Personal competente y solícito.,Entel,San Miguel,Telecomunicaciones,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Un problema que me estaba tomando más tiempo del necesario me fue resuelto en 10 minutos. Personal competente y solícito.,un problema que me estaba tomando más tiempo del necesario me fue resuelto en 10 minutos personal competente y solícito,121,20,False,False,False,False,True,muy positivo,True,False,
Fui de noche poca variedad de ropa,Metro,Breña,Retail,5,muy positivo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Fui de noche poca variedad de ropa,fui de noche poca variedad de ropa,34,7,False,False,False,False,True,muy positivo,True,False,
"Un súper mercado que lleva años atendiendo cumpliendo los estándares de limpieza y accesibilidad, así como variedad de productos y precios razonables. Lo de malo es la zona un tanto sucia y peligrosa.",Metro,Breña,Retail,3,neutral,Hace 6 meses,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un súper mercado que lleva años atendiendo cumpliendo los estándares de limpieza y accesibilidad, así como variedad de productos y precios razonables. Lo de malo es la zona un tanto sucia y peligrosa.",un súper mercado que lleva años atendiendo cumpliendo los estándares de limpieza y accesibilidad así como variedad de productos y precios razonables lo de malo es la zona un tanto sucia y peligrosa,200,33,False,False,False,False,True,neutral,True,False,
"Una experiencia de expansión, y entretenida puedes comprar y pagar servicios de una forma cómoda y con buena atención, los servicios higiénicos muy limpios y en perfecto estado.",Tottus,Atocongo,Retail,4,positivo,Hace 4 meses,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Una experiencia de expansión, y entretenida puedes comprar y pagar servicios de una forma cómoda y con buena atención, los servicios higiénicos muy limpios y en perfecto estado.",una experiencia de expansión y entretenida puedes comprar y pagar servicios de una forma cómoda y con buena atención los servicios higiénicos muy limpios y en perfecto estado,177,28,False,False,False,False,True,positivo,True,False,
"Deberían ordenar la numeración. En el primer piso hay hasta 34 o 35, y luego arriba hasta el 70. Pero me salia que me atendían en el 71. Busque y estaba en el primer piso en el centro y mi número ya habia pasado. El nro estaba impreso. Deberían corregir eso dando mas información y/o colocando los número mas visibles",Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 9 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Deberían ordenar la numeración. En el primer piso hay hasta 34 o 35, y luego arriba hasta el 70. Pero me salia que me atendían en el 71. Busque y estaba en el primer piso en el centro y mi número ya habia pasado. El nro estaba impreso. Deberían corregir eso dando mas información y/o colocando los número mas visibles",deberían ordenar la numeración en el primer piso hay hasta 34 o 35 y luego arriba hasta el 70 pero me salia que me atendían en el 71 busque y estaba en el primer piso en el centro y mi número ya habia pasado el nro estaba impreso deberían corregir eso dando mas información y o colocando los número mas visibles,317,61,False,False,False,False,True,negativo,True,False,
"Mi abuela siempre prefiere ese Metro por la atención del personal de Cenconsud. Tiene mucha variedad y ofertas, cada cierto tiempo hay hasta 70% de descuento en ropa de bebé.",Metro,Breña,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mi abuela siempre prefiere ese Metro por la atención del personal de Cenconsud. Tiene mucha variedad y ofertas, cada cierto tiempo hay hasta 70% de descuento en ropa de bebé.",mi abuela siempre prefiere ese metro por la atención del personal de cenconsud tiene mucha variedad y ofertas cada cierto tiempo hay hasta 70 de descuento en ropa de bebé,174,30,False,False,False,False,True,muy positivo,True,False,
"Bueno, barato, siempre encuentro super ofertas. La ropa no es muy buena que digamos y los modelos tampoco son muy modernos.",Oechsle,Jockey Plaza,Retail,4,positivo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Bueno, barato, siempre encuentro super ofertas. La ropa no es muy buena que digamos y los modelos tampoco son muy modernos.",bueno barato siempre encuentro super ofertas la ropa no es muy buena que digamos y los modelos tampoco son muy modernos,123,21,False,False,False,False,True,positivo,True,False,
"Lugar para comprar viveres ,artefactos,linea blanca,servicios de cosina y muchos otros productos",Plaza Vea,San Borja,Retail,3,neutral,Hace 2 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lugar para comprar viveres ,artefactos,linea blanca,servicios de cosina y muchos otros productos",lugar para comprar viveres artefactos linea blanca servicios de cosina y muchos otros productos,96,14,False,False,False,False,True,neutral,True,False,
"Solo fui a comprar un perfume que no encontré pero compré otra marca, no demoré en realizar mi compra y la atención fue buena, me orientaron donde encontrar los productos. Sugerencia no descuidar las medidas de bioseguridad.",Ripley,Jockey Plaza,Retail,4,positivo,Fecha de edición: Hace 5 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Solo fui a comprar un perfume que no encontré pero compré otra marca, no demoré en realizar mi compra y la atención fue buena, me orientaron donde encontrar los productos. Sugerencia no descuidar las medidas de bioseguridad.",solo fui a comprar un perfume que no encontré pero compré otra marca no demoré en realizar mi compra y la atención fue buena me orientaron donde encontrar los productos sugerencia no descuidar las medidas de bioseguridad,224,37,False,False,False,False,True,positivo,True,False,
