id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
2819,"Este Local es chévere, sobre todo su menú de comida es más barato que otros supermercados, lo malo es que hay que pagar cochera.",Plaza Vea,Jockey Plaza,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Este Local es chévere, sobre todo su menú de comida es más barato que otros supermercados, lo malo es que hay que pagar cochera.",este local es chévere sobre todo su menú de comida es más barato que otros supermercados lo malo es que hay que pagar cochera,128,24,False,False,False,False,True,positivo,True,False,,POS,positivo,0.4614721834659576,0.2223631292581558,0.3161647021770477,0.4614721834659576,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,,media
4135,"Buena experiencia, encontré todo lo que necesitaba y buenos precios. La atención del colaborador en caja también, muy amable.",Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena experiencia, encontré todo lo que necesitaba y buenos precios. La atención del colaborador en caja también, muy amable.",buena experiencia encontré todo lo que necesitaba y buenos precios la atención del colaborador en caja también muy amable,125,19,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9766726493835448,0.002471111016348,0.0208563357591629,0.9766726493835448,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
475,Me encantó la atención del vendedor,Claro,Jockey Plaza,Telecomunicaciones,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Me encantó la atención del vendedor,me encantó la atención del vendedor,35,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9766528606414796,0.0032642451114952,0.0200829040259122,0.9766528606414796,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
2801,"Un lindo lugar en lima donde comprar y pasear solo o en compañía de amigos o familiares. Alimentos variados, panaderia, servicios diversos, electrónicos variados, etc.......al servicio de sus clientes y público en general que se adentre en sus instalaciones. Pero lamentablemente hay filas largas en los cajeros para pagar, hay muchos cajeros vacíos. No hay atencion debida en informes y el personal se ausenta en los modulos (como el de choripan). Hay que mejorar la atención al público, sino la competencia se va llevar a sus clientes",Plaza Vea,Jockey Plaza,Retail,3,neutral,Hace un año,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un lindo lugar en lima donde comprar y pasear solo o en compañía de amigos o familiares. Alimentos variados, panaderia, servicios diversos, electrónicos variados, etc.......al servicio de sus clientes y público en general que se adentre en sus instalaciones. Pero lamentablemente hay filas largas en los cajeros para pagar, hay muchos cajeros vacíos. No hay atencion debida en informes y el personal se ausenta en los modulos (como el de choripan). Hay que mejorar la atención al público, sino la competencia se va llevar a sus clientes",un lindo lugar en lima donde comprar y pasear solo o en compañía de amigos o familiares alimentos variados panaderia servicios diversos electrónicos variados etc al servicio de sus clientes y público en general que se adentre en sus instalaciones pero lamentablemente hay filas largas en los cajeros para pagar hay muchos cajeros vacíos no hay atencion debida en informes y el personal se ausenta en los modulos como el de choripan hay que mejorar la atención al público sino la competencia se va llevar a sus clientes,536,88,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.8517449498176575,0.8517449498176575,0.137687012553215,0.0105680394917726,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
3185,Siguieron atendiendo cuando más se los necesita,Plaza Vea,San Borja,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Siguieron atendiendo cuando más se los necesita,siguieron atendiendo cuando más se los necesita,47,7,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.824084460735321,0.824084460735321,0.1450822949409485,0.0308332201093435,,muy positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,corta
1394,Miy limpia la tienda y bonita pero falta mayor atención al cliente ya que todos los vendedores pasan en sus teléfonos y cuando se dan cuenta los clientes n os hemos ido xq no nos atienden,Falabella,Miraflores,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Miy limpia la tienda y bonita pero falta mayor atención al cliente ya que todos los vendedores pasan en sus teléfonos y cuando se dan cuenta los clientes n os hemos ido xq no nos atienden,miy limpia la tienda y bonita pero falta mayor atención al cliente ya que todos los vendedores pasan en sus teléfonos y cuando se dan cuenta los clientes n os hemos ido xq no nos atienden,187,36,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.8729416728019714,0.8729416728019714,0.1125779524445533,0.0144803486764431,,muy positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,media
1862,"Tiene variedad de productos. Los pasillos están más cómodos que antes. Los precios han subido, pero eso es en todos lados. La atención en caja ha mejorado, ahora ya pueden pesar ahí mismo. Sin embargo, para correcciones o devoluciones hay que esperar al supervisor y demora bastante, en comparación con Totus, donde lo hace el mismo cajero.",Metro,San Miguel,Retail,4,positivo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tiene variedad de productos. Los pasillos están más cómodos que antes. Los precios han subido, pero eso es en todos lados. La atención en caja ha mejorado, ahora ya pueden pesar ahí mismo. Sin embargo, para correcciones o devoluciones hay que esperar al supervisor y demora bastante, en comparación con Totus, donde lo hace el mismo cajero.",tiene variedad de productos los pasillos están más cómodos que antes los precios han subido pero eso es en todos lados la atención en caja ha mejorado ahora ya pueden pesar ahí mismo sin embargo para correcciones o devoluciones hay que esperar al supervisor y demora bastante en comparación con totus donde lo hace el mismo cajero,340,57,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7110499739646912,0.0483274459838867,0.7110499739646912,0.2406225204467773,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
4000,"Limpio y ordenado, bien acogido para hacer compras",Tottus,Atocongo,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Limpio y ordenado, bien acogido para hacer compras",limpio y ordenado bien acogido para hacer compras,50,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.911105751991272,0.0042815255001187,0.0846127942204475,0.911105751991272,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
366,Los trabajadores no son muy empáticos con sus clientes,Claro,Jockey Plaza,Telecomunicaciones,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Los trabajadores no son muy empáticos con sus clientes,los trabajadores no son muy empáticos con sus clientes,54,9,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9548824429512024,0.9548824429512024,0.0392124950885772,0.0059051131829619,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
3116,Buenas ofertas para navidad aprovechar la liquidación de juguetes. Aunque los de. Moda si están caros,Plaza Vea,San Borja,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buenas ofertas para navidad aprovechar la liquidación de juguetes. Aunque los de. Moda si están caros,buenas ofertas para navidad aprovechar la liquidación de juguetes aunque los de moda si están caros,101,16,False,False,False,False,True,positivo,True,False,,POS,positivo,0.5371882915496826,0.0275432374328374,0.4352684915065765,0.5371882915496826,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,,media
1424,"PÉSIMO, Saga no evoluciona, tuvimos un problema al salir pues sono un producto al q no le sacaron el detector, pero el tema no fue ese ni que el sr de seguridad viera el ticket q todo estaba pagado no, para el un código no coincidía y pues se enfrascó en eso. Así que decidí q me devuelvan mi.plata, llamo a su jefe y le dijo q estaba equivocado pero el sr no quiso admitir nada ni pedir disculpas. Ese es el personal q tienen, así que les devolví todo no vale la pena pasar por eso so el cliente no es lo primero y el personal.no sabe rectificar. Adjunto la foto de es persona.",Falabella,San Isidro,Retail,1,muy negativo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","PÉSIMO, Saga no evoluciona, tuvimos un problema al salir pues sono un producto al q no le sacaron el detector, pero el tema no fue ese ni que el sr de seguridad viera el ticket q todo estaba pagado no, para el un código no coincidía y pues se enfrascó en eso. Así que decidí q me devuelvan mi.plata, llamo a su jefe y le dijo q estaba equivocado pero el sr no quiso admitir nada ni pedir disculpas. Ese es el personal q tienen, así que les devolví todo no vale la pena pasar por eso so el cliente no es lo primero y el personal.no sabe rectificar. Adjunto la foto de es persona.",pésimo saga no evoluciona tuvimos un problema al salir pues sono un producto al q no le sacaron el detector pero el tema no fue ese ni que el sr de seguridad viera el ticket q todo estaba pagado no para el un código no coincidía y pues se enfrascó en eso así que decidí q me devuelvan mi plata llamo a su jefe y le dijo q estaba equivocado pero el sr no quiso admitir nada ni pedir disculpas ese es el personal q tienen así que les devolví todo no vale la pena pasar por eso so el cliente no es lo primero y el personal no sabe rectificar adjunto la foto de es persona,578,117,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.960122525691986,0.960122525691986,0.0370681062340736,0.002809333615005,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
2103,Ineptitud!! Trabajan hasta la 1 pm ! No hasta las 4 como sale.,Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Ineptitud!! Trabajan hasta la 1 pm ! No hasta las 4 como sale.,ineptitud trabajan hasta la 1 pm no hasta las 4 como sale,62,12,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.8317685723304749,0.8317685723304749,0.156138077378273,0.0120934154838323,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
4777,"Un supermercado donde encuentras los mejores productos de calidad un poco mas caro pero vale la pena. Aqui encuentras productos que en otros supermercados no encuentras. Cuenta con dos playas estacionamiento, también servicio higiénico, venden entre otras cosas comida preparada. Venden ravioles artesanales fresco en caja, tienen uno relleno con lomo saltado es riquísimo. La atención del personal es buena sin amables.",Wong,San Isidro,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un supermercado donde encuentras los mejores productos de calidad un poco mas caro pero vale la pena. Aqui encuentras productos que en otros supermercados no encuentras. Cuenta con dos playas estacionamiento, también servicio higiénico, venden entre otras cosas comida preparada. Venden ravioles artesanales fresco en caja, tienen uno relleno con lomo saltado es riquísimo. La atención del personal es buena sin amables.",un supermercado donde encuentras los mejores productos de calidad un poco mas caro pero vale la pena aqui encuentras productos que en otros supermercados no encuentras cuenta con dos playas estacionamiento también servicio higiénico venden entre otras cosas comida preparada venden ravioles artesanales fresco en caja tienen uno relleno con lomo saltado es riquísimo la atención del personal es buena sin amables,420,62,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.944841206073761,0.0036619710735976,0.0514968559145927,0.944841206073761,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
2124,"Pésima atención al cliente. Para el registro de una apelación se llamo a solicitar a tres ejecutivos para brindar ayuda. Lo que generó una demora de más de una hora de espera solo en ventanilla, sin añadir la demora en la cola para ingresar al establecimiento.",Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención al cliente. Para el registro de una apelación se llamo a solicitar a tres ejecutivos para brindar ayuda. Lo que generó una demora de más de una hora de espera solo en ventanilla, sin añadir la demora en la cola para ingresar al establecimiento.",pésima atención al cliente para el registro de una apelación se llamo a solicitar a tres ejecutivos para brindar ayuda lo que generó una demora de más de una hora de espera solo en ventanilla sin añadir la demora en la cola para ingresar al establecimiento,260,46,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9423040151596068,0.9423040151596068,0.0537249334156513,0.0039709820412099,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
4261,Tienda por departamento. Muy buenas ofertas. Excelentes productos y precios. Todo lo que busques.,Tottus,San Miguel,Retail,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tienda por departamento. Muy buenas ofertas. Excelentes productos y precios. Todo lo que busques.,tienda por departamento muy buenas ofertas excelentes productos y precios todo lo que busques,97,14,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8606688380241394,0.0062362602911889,0.1330949068069458,0.8606688380241394,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1527,"Muy buen negocio, completo y buena atención!",Falabella,San Isidro,Retail,5,muy positivo,Hace 2 meses,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy buen negocio, completo y buena atención!",muy buen negocio completo y buena atención,44,7,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.979278326034546,0.0022021778859198,0.0185194443911314,0.979278326034546,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
4643,"Buena experiencia, centrico, variado, buenos precios, nada de fila, extenso horario de atención fui alrededor de las 22:30 hrs",Wong,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena experiencia, centrico, variado, buenos precios, nada de fila, extenso horario de atención fui alrededor de las 22:30 hrs",buena experiencia centrico variado buenos precios nada de fila extenso horario de atención fui alrededor de las 22 30 hrs,126,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6806949973106384,0.0110944937914609,0.3082105219364166,0.6806949973106384,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
