id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
4376,"Lo que no encuentro en Plz Vea o Tottus lo encuentro en Wong jajaj Encuentro lo que busco, gran variedad en productos Muchos productos , mucha calidad , jugos de naranja importados , galletas hechas a mano , helados sin azúcar especiales , verduras empacadas , cervezas de todo tipo y lo mejor esta en su zona de licores . cajeros disponibles , estacionamiento",Wong,La Molina,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lo que no encuentro en Plz Vea o Tottus lo encuentro en Wong jajaj Encuentro lo que busco, gran variedad en productos Muchos productos , mucha calidad , jugos de naranja importados , galletas hechas a mano , helados sin azúcar especiales , verduras empacadas , cervezas de todo tipo y lo mejor esta en su zona de licores . cajeros disponibles , estacionamiento",lo que no encuentro en plz vea o tottus lo encuentro en wong jajaj encuentro lo que busco gran variedad en productos muchos productos mucha calidad jugos de naranja importados galletas hechas a mano helados sin azúcar especiales verduras empacadas cervezas de todo tipo y lo mejor esta en su zona de licores cajeros disponibles estacionamiento,360,56,False,False,False,False,True,positivo,True,False,,POS,positivo,0.6243095993995667,0.010023359209299,0.3656670153141022,0.6243095993995667,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
3011,"Mi lugar favorito para comprar, se encuentra de todo y casi siempre hay variedad de ofertas y descuentos sin necesidad de tener alguna tarjeta. Además cuenta con cajas dónde puedes atenderte tú mismo",Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mi lugar favorito para comprar, se encuentra de todo y casi siempre hay variedad de ofertas y descuentos sin necesidad de tener alguna tarjeta. Además cuenta con cajas dónde puedes atenderte tú mismo",mi lugar favorito para comprar se encuentra de todo y casi siempre hay variedad de ofertas y descuentos sin necesidad de tener alguna tarjeta además cuenta con cajas dónde puedes atenderte tú mismo,199,33,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9391507506370544,0.0030973756220191,0.0577519536018371,0.9391507506370544,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
2084,Un lugar tranquilo,Movistar,Los Olivos,Telecomunicaciones,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Un lugar tranquilo,un lugar tranquilo,18,3,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6735987663269043,0.018167819827795,0.3082333505153656,0.6735987663269043,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1190,Alegría.... aún se siente el espíritu navideño,Falabella,Jockey Plaza,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Alegría.... aún se siente el espíritu navideño,alegría aún se siente el espíritu navideño,46,7,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8928652405738831,0.0040396284312009,0.1030951365828514,0.8928652405738831,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1450,"No hay orden, las gondolas muy desordenadas y mucha cantidad de ropa. Mucha gente en lis alrededores",Falabella,San Isidro,Retail,2,negativo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No hay orden, las gondolas muy desordenadas y mucha cantidad de ropa. Mucha gente en lis alrededores",no hay orden las gondolas muy desordenadas y mucha cantidad de ropa mucha gente en lis alrededores,100,17,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.967296838760376,0.967296838760376,0.0289603341370821,0.0037428503856062,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,media
3304,"Renovado, espacioso, buena opción para las compras de la semana. Luego de levantada ciertas restricciones, vuelve con la misma atención de siempre. El único espacio que no está ofreciendo servicios es el de comida y consumo en el local.",Plaza Vea,Universitaria,Retail,5,muy positivo,Editado Hace 4 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Renovado, espacioso, buena opción para las compras de la semana. Luego de levantada ciertas restricciones, vuelve con la misma atención de siempre. El único espacio que no está ofreciendo servicios es el de comida y consumo en el local.",renovado espacioso buena opción para las compras de la semana luego de levantada ciertas restricciones vuelve con la misma atención de siempre el único espacio que no está ofreciendo servicios es el de comida y consumo en el local,236,39,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.7415257096290588,0.168129101395607,0.7415257096290588,0.0903452113270759,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
4062,"Hay de todo, productos variados, buenos precios, fácil de acceder y salir. Cómo observación: los jóvenes del área de electrodomésticos encienden excesivamente alto el volúmen de los equipos de audio y televisores, haciendo intransitable esa zona.",Tottus,Jockey Plaza,Retail,3,neutral,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hay de todo, productos variados, buenos precios, fácil de acceder y salir. Cómo observación: los jóvenes del área de electrodomésticos encienden excesivamente alto el volúmen de los equipos de audio y televisores, haciendo intransitable esa zona.",hay de todo productos variados buenos precios fácil de acceder y salir cómo observación los jóvenes del área de electrodomésticos encienden excesivamente alto el volúmen de los equipos de audio y televisores haciendo intransitable esa zona,246,36,False,False,False,False,True,neutral,True,False,,POS,positivo,0.8218483924865723,0.0095294890925288,0.168622076511383,0.8218483924865723,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,positivo,alta,Comentario favorable sin queja relevante,si,positivo,alta,Comentario favorable sobre la experiencia,si,,media
2618,Muy Buena la Atencion Compre un Televisor La Verdad Todo los Vendedores Muy Amables muy Bien capacitados Y la entrega del Producto muy Buena lo pruevan te dan informacion Muy Buen Servicio Sali Conforme,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy Buena la Atencion Compre un Televisor La Verdad Todo los Vendedores Muy Amables muy Bien capacitados Y la entrega del Producto muy Buena lo pruevan te dan informacion Muy Buen Servicio Sali Conforme,muy buena la atencion compre un televisor la verdad todo los vendedores muy amables muy bien capacitados y la entrega del producto muy buena lo pruevan te dan informacion muy buen servicio sali conforme,202,34,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9782635569572448,0.0032206771429628,0.0185157805681228,0.9782635569572448,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
4440,"Me parece un lugar excepcional para compartir en familia .Las hamburguesas y demás platos riquísimos,no me arrepiento y volveré siempre que este por allí.ya lo e recomendado a varias personas además los dueños súper amables y atentos .10 de 10",Wong,La Molina,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me parece un lugar excepcional para compartir en familia .Las hamburguesas y demás platos riquísimos,no me arrepiento y volveré siempre que este por allí.ya lo e recomendado a varias personas además los dueños súper amables y atentos .10 de 10",me parece un lugar excepcional para compartir en familia las hamburguesas y demás platos riquísimos no me arrepiento y volveré siempre que este por allí ya lo e recomendado a varias personas además los dueños súper amables y atentos 10 de 10,243,42,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9808905124664308,0.0023206672631204,0.0167888533324003,0.9808905124664308,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
3837,Mala atención y mal educados.,Scotiabank,Miraflores,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mala atención y mal educados.,mala atención y mal educados,29,5,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9580457210540771,0.9580457210540771,0.0334213562309742,0.0085329031571745,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
1223,Amplio lugar para hacer muchas compras,Falabella,Jockey Plaza,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Amplio lugar para hacer muchas compras,amplio lugar para hacer muchas compras,38,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8679540157318115,0.0045598028227686,0.1274861544370651,0.8679540157318115,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
4221,"Son buenos si los compras en las primeras horas del medio día, porque luego se cocinan mucho, pero el sabor en muy rico en realidad y tener en cuenta que el pescado que usan es muy fresco.",Tottus,San Miguel,Retail,3,neutral,Hace 7 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Son buenos si los compras en las primeras horas del medio día, porque luego se cocinan mucho, pero el sabor en muy rico en realidad y tener en cuenta que el pescado que usan es muy fresco.",son buenos si los compras en las primeras horas del medio día porque luego se cocinan mucho pero el sabor en muy rico en realidad y tener en cuenta que el pescado que usan es muy fresco,188,37,False,False,False,False,True,neutral,True,False,,POS,positivo,0.9494789838790894,0.003229493740946,0.0472916066646575,0.9494789838790894,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,positivo,alta,Comentario favorable sin queja relevante,si,neutral,media,Combina aspectos positivos y negativos,si,,media
1729,"Ya se notan los años que tiene la infraestructura, sin embargo me parece que tiene fortalezas como el cine, el patio de comidas (es reducido al menos el que está en el segundo piso que es para KFC) también tiene juegos y Western Union. Algo que sí debes tomar en cuenta es que el baño es gratis solo si compras en la tienda metro pero si solo compras en KFC o vienes solo para el baño debes pagar 1sol y el baño es amplio.",Metro,Breña,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ya se notan los años que tiene la infraestructura, sin embargo me parece que tiene fortalezas como el cine, el patio de comidas (es reducido al menos el que está en el segundo piso que es para KFC) también tiene juegos y Western Union. Algo que sí debes tomar en cuenta es que el baño es gratis solo si compras en la tienda metro pero si solo compras en KFC o vienes solo para el baño debes pagar 1sol y el baño es amplio.",ya se notan los años que tiene la infraestructura sin embargo me parece que tiene fortalezas como el cine el patio de comidas es reducido al menos el que está en el segundo piso que es para kfc también tiene juegos y western union algo que sí debes tomar en cuenta es que el baño es gratis solo si compras en la tienda metro pero si solo compras en kfc o vienes solo para el baño debes pagar 1sol y el baño es amplio,422,84,False,False,False,False,True,positivo,True,False,,POS,positivo,0.5701019167900085,0.0120099382475018,0.4178881347179413,0.5701019167900085,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
2766,"Es imposible comprar tranquila, han adquirido unos carritos plásticos que no sirven de nada, se traban cada medio metro, lo cambie 3 veces y los 3 estaban mal, no podía voltear, una odisea salir de ahí!!!",Plaza Vea,Jockey Plaza,Retail,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es imposible comprar tranquila, han adquirido unos carritos plásticos que no sirven de nada, se traban cada medio metro, lo cambie 3 veces y los 3 estaban mal, no podía voltear, una odisea salir de ahí!!!",es imposible comprar tranquila han adquirido unos carritos plásticos que no sirven de nada se traban cada medio metro lo cambie 3 veces y los 3 estaban mal no podía voltear una odisea salir de ahí,204,36,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9785640239715576,0.9785640239715576,0.0183609314262866,0.0030750124715268,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
1611,"Rápida atención , oficina limpia y ordenada",Interbank,Miraflores,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Rápida atención , oficina limpia y ordenada",rápida atención oficina limpia y ordenada,43,6,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.5652707815170288,0.0092853931710124,0.4254437983036041,0.5652707815170288,muy positivo,muy positivo,True,baja,baja_confianza_modelo,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3175,"Todo correcto, buenos productos",Plaza Vea,San Borja,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Todo correcto, buenos productos",todo correcto buenos productos,31,4,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9243903756141664,0.0036779141519218,0.0719317197799682,0.9243903756141664,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
4265,"Buen lugar para comprar para los que estamos cerca a San Miguel, tiene de todo. Solo que si buscan aerosol lysol no encontre. Siempre tiene ofertas!",Tottus,San Miguel,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buen lugar para comprar para los que estamos cerca a San Miguel, tiene de todo. Solo que si buscan aerosol lysol no encontre. Siempre tiene ofertas!",buen lugar para comprar para los que estamos cerca a san miguel tiene de todo solo que si buscan aerosol lysol no encontre siempre tiene ofertas,148,26,False,False,False,False,True,positivo,True,False,,POS,positivo,0.6641947031021118,0.0086464304476976,0.3271588981151581,0.6641947031021118,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
4571,"Hay buena variedad de productos y activaciones de marcas, fui a la hora de la mañana para comprar desayuno y pasé por la zona de panes y encontré una gran variedad de marcas de tamales peruanos, el que recomiendo son los de Tamal Tabien por los ingredientes de calidad y el sabor.",Wong,Miraflores,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hay buena variedad de productos y activaciones de marcas, fui a la hora de la mañana para comprar desayuno y pasé por la zona de panes y encontré una gran variedad de marcas de tamales peruanos, el que recomiendo son los de Tamal Tabien por los ingredientes de calidad y el sabor.",hay buena variedad de productos y activaciones de marcas fui a la hora de la mañana para comprar desayuno y pasé por la zona de panes y encontré una gran variedad de marcas de tamales peruanos el que recomiendo son los de tamal tabien por los ingredientes de calidad y el sabor,280,52,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.96188086271286,0.0025297354441136,0.0355893671512603,0.96188086271286,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
