comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
Variedad de productos y descuentos. Lo único que no me gustó fue la atención lenta al pagar con una cajera. Se que hay módulos donde uno mismo hace todo pero dónde estaba no veía uno cerca .,Falabella,Jockey Plaza,Retail,3,neutral,Hace 2 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Variedad de productos y descuentos. Lo único que no me gustó fue la atención lenta al pagar con una cajera. Se que hay módulos donde uno mismo hace todo pero dónde estaba no veía uno cerca .,variedad de productos y descuentos lo único que no me gustó fue la atención lenta al pagar con una cajera se que hay módulos donde uno mismo hace todo pero dónde estaba no veía uno cerca,190,36,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.8396950364112854,0.8396950364112854,0.1481957882642746,0.0121091771870851,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,neutral,media,Opinión mixta con valoración equilibrada,si,,,,,
"Sobre la experiencia de recojo en tienda, super genial. Compré el producto al medio día y por la tarde ya podía ir a recogerlo. A pesar que hay un montón de gente esperando, la atención es bastante rápida.",Falabella,San Isidro,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Sobre la experiencia de recojo en tienda, super genial. Compré el producto al medio día y por la tarde ya podía ir a recogerlo. A pesar que hay un montón de gente esperando, la atención es bastante rápida.",sobre la experiencia de recojo en tienda super genial compré el producto al medio día y por la tarde ya podía ir a recogerlo a pesar que hay un montón de gente esperando la atención es bastante rápida,205,38,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.948918879032135,0.0035442989319562,0.0475368648767471,0.948918879032135,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Un pequeño wong con bastante variedad y buenas ofertas, hay 10% de descuento a personas de mas de 65 años",Wong,La Molina,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un pequeño wong con bastante variedad y buenas ofertas, hay 10% de descuento a personas de mas de 65 años",un pequeño wong con bastante variedad y buenas ofertas hay 10 de descuento a personas de mas de 65 años,105,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8794754147529602,0.004466968588531,0.1160576269030571,0.8794754147529602,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Demasiada gente, colas largas",BCP,San Miguel,Banca,3,neutral,Hace 2 meses,"https://www.google.com/maps/place/BCP+Plaza+San+Miguel/@-12.1182729,-77.3505433,10z/data=!4m12!1m2!2m1!1sbcp+san+miguel!3m8!1s0x9105c96d9b4f0913:0x3a44b726221b2d1b!8m2!3d-12.0769726!4d-77.0811986!9m1!1b1!15sCg5iY3Agc2FuIG1pZ3VlbCIDiAEBWhAiDmJjcCBzYW4gbWlndWVskgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VOSVgwbDJlakozUlJBQuABAPoBBAgAEEc!16s%2Fg%2F11b6hlpmht?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Demasiada gente, colas largas",demasiada gente colas largas,29,4,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.8982833027839661,0.8982833027839661,0.089374154806137,0.0123426234349608,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,
"Cenrro comercial especializado en productos para el hogar, con variedad para adquirir productos para la alimentacion, asi como para el aseo, limpieza, ropa y calzado para uso en casa de buena calidad y bajo costo. Se ubica al interior de Jockey Plaza y cuenta con un amplio local, muy bien ventilado, limpio, seguro y muy buena atencion al público.",Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Cenrro comercial especializado en productos para el hogar, con variedad para adquirir productos para la alimentacion, asi como para el aseo, limpieza, ropa y calzado para uso en casa de buena calidad y bajo costo. Se ubica al interior de Jockey Plaza y cuenta con un amplio local, muy bien ventilado, limpio, seguro y muy buena atencion al público.",cenrro comercial especializado en productos para el hogar con variedad para adquirir productos para la alimentacion asi como para el aseo limpieza ropa y calzado para uso en casa de buena calidad y bajo costo se ubica al interior de jockey plaza y cuenta con un amplio local muy bien ventilado limpio seguro y muy buena atencion al público,348,59,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.5298851132392883,0.0169977415353059,0.453117161989212,0.5298851132392883,muy positivo,muy positivo,True,baja,baja_confianza_modelo,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"No entiendo como un plaza vea abre a las 8am en Miraflores Se supone que uno va a comprar la fruta, el pan, el agua para la casa de los niños a primera hora de la mañana 7:am",Plaza Vea,Miraflores,Retail,1,muy negativo,Hace 4 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No entiendo como un plaza vea abre a las 8am en Miraflores Se supone que uno va a comprar la fruta, el pan, el agua para la casa de los niños a primera hora de la mañana 7:am",no entiendo como un plaza vea abre a las 8am en miraflores se supone que uno va a comprar la fruta el pan el agua para la casa de los niños a primera hora de la mañana 7 am,174,39,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.7789663672447205,0.7789663672447205,0.209014281630516,0.012019382789731,muy negativo,muy negativo,False,media,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Atención, calidad y servicio muy mala. El personal no tiene vocación ni conocimiento de lo que ofrece o ejerce, publicidad engañosa y con los planes y servicios peor aún...",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Atención, calidad y servicio muy mala. El personal no tiene vocación ni conocimiento de lo que ofrece o ejerce, publicidad engañosa y con los planes y servicios peor aún...",atención calidad y servicio muy mala el personal no tiene vocación ni conocimiento de lo que ofrece o ejerce publicidad engañosa y con los planes y servicios peor aún,172,29,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.979674518108368,0.979674518108368,0.0170472841709852,0.0032781718764454,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Muy ordenado y muchos descuentos en ropa y juguetes en esta temporada. No hay demasiadas personas por lo que se puede caminar tranquilamente con un coche de bebé, además hay un ascensor. El baño que se encuentra en el primer piso, cerca al área de lencería, es muy ordenado y limpio, aunque para acceder ahí hay que bajar unas escaleras.",Falabella,Miraflores,Retail,5,muy positivo,Fecha de edición: Hace 8 años,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy ordenado y muchos descuentos en ropa y juguetes en esta temporada. No hay demasiadas personas por lo que se puede caminar tranquilamente con un coche de bebé, además hay un ascensor. El baño que se encuentra en el primer piso, cerca al área de lencería, es muy ordenado y limpio, aunque para acceder ahí hay que bajar unas escaleras.",muy ordenado y muchos descuentos en ropa y juguetes en esta temporada no hay demasiadas personas por lo que se puede caminar tranquilamente con un coche de bebé además hay un ascensor el baño que se encuentra en el primer piso cerca al área de lencería es muy ordenado y limpio aunque para acceder ahí hay que bajar unas escaleras,337,60,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8943486213684082,0.0041913636960089,0.1014600843191146,0.8943486213684082,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
No ha cambiado en años,Entel,Miraflores,Telecomunicaciones,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No ha cambiado en años,no ha cambiado en años,22,5,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.5328319668769836,0.5328319668769836,0.3837777972221374,0.0833902806043624,negativo,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_clase_minoritaria,negativo,media,Modelo apoya crítica sin intensidad textual,si,,,,,
"La atención en modulo es lenta, mucha gente de pie que genera desorden entre público y trabajadores",Entel,San Isidro,Telecomunicaciones,2,negativo,Hace 2 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La atención en modulo es lenta, mucha gente de pie que genera desorden entre público y trabajadores",la atención en modulo es lenta mucha gente de pie que genera desorden entre público y trabajadores,99,17,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9740487337112428,0.9740487337112428,0.0228306390345096,0.0031205574050545,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Excelente lugar para hacer compras, ropa, alimentos y más, fácil acceso de sur a norte con estacionamientos a partir del segundo piso, salida para el sur con precaución, así mismo dentro de la tienda hay un outlet con prendas, artefactos, zapatillas y muchas cosas a precio muy cómodo, un buen lugar para visitar y adquirir lo necesario..👍👍",Tottus,Atocongo,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente lugar para hacer compras, ropa, alimentos y más, fácil acceso de sur a norte con estacionamientos a partir del segundo piso, salida para el sur con precaución, así mismo dentro de la tienda hay un outlet con prendas, artefactos, zapatillas y muchas cosas a precio muy cómodo, un buen lugar para visitar y adquirir lo necesario..👍👍",excelente lugar para hacer compras ropa alimentos y más fácil acceso de sur a norte con estacionamientos a partir del segundo piso salida para el sur con precaución así mismo dentro de la tienda hay un outlet con prendas artefactos zapatillas y muchas cosas a precio muy cómodo un buen lugar para visitar y adquirir lo necesario,340,57,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7491962909698486,0.0090411184355616,0.2417625486850738,0.7491962909698486,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"No saben cómo tratar a sus clientes. Salí despavorida! Además que nada está señalizado ( solo quieren que entres por una puerta y salgas por otra, pero no hay carteles, entonces la gente sale/entra y la regresan por usar la puerta ""errada"") las cajas están pegadas unas a otras (en un momento, tenía a la cajera que me atendía, la cajera del costado, la supervisora, arreglando no se qué problema, el chico esperando las bolsas, dos curiosos y yo, todos en un metro cuadrado...).. Sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda.. espantoso!",Wong,San Isidro,Retail,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No saben cómo tratar a sus clientes. Salí despavorida! Además que nada está señalizado ( solo quieren que entres por una puerta y salgas por otra, pero no hay carteles, entonces la gente sale/entra y la regresan por usar la puerta ""errada"") las cajas están pegadas unas a otras (en un momento, tenía a la cajera que me atendía, la cajera del costado, la supervisora, arreglando no se qué problema, el chico esperando las bolsas, dos curiosos y yo, todos en un metro cuadrado...).. Sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda.. espantoso!",no saben cómo tratar a sus clientes salí despavorida además que nada está señalizado solo quieren que entres por una puerta y salgas por otra pero no hay carteles entonces la gente sale entra y la regresan por usar la puerta errada las cajas están pegadas unas a otras en un momento tenía a la cajera que me atendía la cajera del costado la supervisora arreglando no se qué problema el chico esperando las bolsas dos curiosos y yo todos en un metro cuadrado sin contar con los trabajadores que se gritan de un lado a otro y las aglomeraciones en la tienda espantoso,591,104,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9499602913856506,0.9499602913856506,0.0471791140735149,0.0028606948908418,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Los productos siempre de calidad, han ampliado la tienda y aumentado productos, para mayor facilidad al cliente",Metro,San Miguel,Retail,5,muy positivo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Los productos siempre de calidad, han ampliado la tienda y aumentado productos, para mayor facilidad al cliente",los productos siempre de calidad han ampliado la tienda y aumentado productos para mayor facilidad al cliente,111,17,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8529895544052124,0.0077891666442155,0.1392213851213455,0.8529895544052124,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"La atención es organizada y rápida. Los orientadores te ofrecen alternativas interesantes, bien explicadas. Silo se permita el ingreso de hasta 2 personas, si no quieres esperar afuera.",Entel,San Isidro,Telecomunicaciones,4,positivo,Hace 4 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La atención es organizada y rápida. Los orientadores te ofrecen alternativas interesantes, bien explicadas. Silo se permita el ingreso de hasta 2 personas, si no quieres esperar afuera.",la atención es organizada y rápida los orientadores te ofrecen alternativas interesantes bien explicadas silo se permita el ingreso de hasta 2 personas si no quieres esperar afuera,185,28,False,False,False,False,True,positivo,True,False,,POS,positivo,0.5129252672195435,0.0183422807604074,0.4687324464321136,0.5129252672195435,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,
"El cajero multifuncional ayuda bastante, si es alguna operación que no requiere atención en ventanilla y puede ser por cajero, te derivan ahí. Por eso no es muy lleno.",Interbank,San Isidro,Banca,4,positivo,Hace 9 años,"https://www.google.com/maps/place/Interbank+Canaval+y+Moreyra/@-11.9728944,-77.2335644,11z/data=!4m12!1m2!2m1!1sinterbank+san+isidro!3m8!1s0x9105c86ff3e8bb87:0x30ed530aca140b0!8m2!3d-12.0968614!4d-77.022676!9m1!1b1!15sChRpbnRlcmJhbmsgc2FuIGlzaWRybyIDiAEBkgEEYmFua-ABAA!16s%2Fg%2F12hnzn8k6?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El cajero multifuncional ayuda bastante, si es alguna operación que no requiere atención en ventanilla y puede ser por cajero, te derivan ahí. Por eso no es muy lleno.",el cajero multifuncional ayuda bastante si es alguna operación que no requiere atención en ventanilla y puede ser por cajero te derivan ahí por eso no es muy lleno,167,29,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.816501259803772,0.0452264733612537,0.816501259803772,0.1382722407579422,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
