comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Precios cómodos al alcance de todos, muy bien abastecido y distribuido",Metro,San Miguel,Retail,5,muy positivo,Fecha de edición: Hace 10 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Precios cómodos al alcance de todos, muy bien abastecido y distribuido",precios cómodos al alcance de todos muy bien abastecido y distribuido,70,11,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.945206344127655,0.0046985214576125,0.050095085054636,0.945206344127655,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Lamentablemente, el empleado nos estafó por completo. Nos vendió una tarjeta SIM y supuestamente reservó un paquete de internet, pero nunca lo reservó.",Claro,San Isidro,Telecomunicaciones,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Claro/@-12.0960772,-77.1197129,12z/data=!4m12!1m2!2m1!1sclaro+san+isidro!3m8!1s0x9105c85bd40bef3d:0xf3981315533d1cf8!8m2!3d-12.0919836!4d-77.0419073!9m1!1b1!15sChBjbGFybyBzYW4gaXNpZHJvIgOIAQFaEiIQY2xhcm8gc2FuIGlzaWRyb5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11b6v4ffrv?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lamentablemente, el empleado nos estafó por completo. Nos vendió una tarjeta SIM y supuestamente reservó un paquete de internet, pero nunca lo reservó.",lamentablemente el empleado nos estafó por completo nos vendió una tarjeta sim y supuestamente reservó un paquete de internet pero nunca lo reservó,151,23,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9549531936645508,0.9549531936645508,0.041634164750576,0.0034125810489058,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Hoy estoy realmente enojada, hice un pedido ayer programado para hoy de 12 a 1 y resulta que lo generaron en Limatambo (el delivery para San Miguel) ahí estaban las cosas para el almuerzo, tuvieron que volverlo a generar en San Miguel. Son las 3:07 y seguimos esperando. Que mal.",Metro,San Miguel,Retail,1,muy negativo,Hace 5 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hoy estoy realmente enojada, hice un pedido ayer programado para hoy de 12 a 1 y resulta que lo generaron en Limatambo (el delivery para San Miguel) ahí estaban las cosas para el almuerzo, tuvieron que volverlo a generar en San Miguel. Son las 3:07 y seguimos esperando. Que mal.",hoy estoy realmente enojada hice un pedido ayer programado para hoy de 12 a 1 y resulta que lo generaron en limatambo el delivery para san miguel ahí estaban las cosas para el almuerzo tuvieron que volverlo a generar en san miguel son las 3 07 y seguimos esperando que mal,279,51,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9587283134460448,0.9587283134460448,0.0384704135358333,0.0028011903632432,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Es una tienda que da gustó visitar, siempre está ordenado, la gente muy amable, ahora está diferenciada el área de recojo de compras on línea, se encuentra en el sótano ingresando por uno de los.lados de la tienda, a veces encuentras muy buenas ofertas en esta tienda que algunas veces no he logrado encontrar en otros locales de la cadena. No hay tanta gente en las cajas como suele suceder en otras tiendas.",Falabella,San Isidro,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es una tienda que da gustó visitar, siempre está ordenado, la gente muy amable, ahora está diferenciada el área de recojo de compras on línea, se encuentra en el sótano ingresando por uno de los.lados de la tienda, a veces encuentras muy buenas ofertas en esta tienda que algunas veces no he logrado encontrar en otros locales de la cadena. No hay tanta gente en las cajas como suele suceder en otras tiendas.",es una tienda que da gustó visitar siempre está ordenado la gente muy amable ahora está diferenciada el área de recojo de compras on línea se encuentra en el sótano ingresando por uno de los lados de la tienda a veces encuentras muy buenas ofertas en esta tienda que algunas veces no he logrado encontrar en otros locales de la cadena no hay tanta gente en las cajas como suele suceder en otras tiendas,409,74,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9491515159606934,0.0032931673340499,0.0475552789866924,0.9491515159606934,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Demasiada cola, muy lento. Y el qué organiza la cola, no filtra bien.",BCP,San Miguel,Banca,1,muy negativo,Hace 5 meses,"https://www.google.com/maps/place/BCP+Plaza+San+Miguel/@-12.1182729,-77.3505433,10z/data=!4m12!1m2!2m1!1sbcp+san+miguel!3m8!1s0x9105c96d9b4f0913:0x3a44b726221b2d1b!8m2!3d-12.0769726!4d-77.0811986!9m1!1b1!15sCg5iY3Agc2FuIG1pZ3VlbCIDiAEBWhAiDmJjcCBzYW4gbWlndWVskgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VOSVgwbDJlakozUlJBQuABAPoBBAgAEEc!16s%2Fg%2F11b6hlpmht?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Demasiada cola, muy lento. Y el qué organiza la cola, no filtra bien.",demasiada cola muy lento y el qué organiza la cola no filtra bien,69,13,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9476813673973083,0.9476813673973083,0.0462591983377933,0.0060595227405428,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Buena atención, respeto y trato al cliente. Productos limpios, frescos. Comprar es un placer, por eso voy años a ese lugar.",Wong,La Molina,Retail,5,muy positivo,Fecha de edición: Hace 5 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena atención, respeto y trato al cliente. Productos limpios, frescos. Comprar es un placer, por eso voy años a ese lugar.",buena atención respeto y trato al cliente productos limpios frescos comprar es un placer por eso voy años a ese lugar,123,21,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9664349555969238,0.0030061665456742,0.0305589139461517,0.9664349555969238,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Mala atención, dan una información en la entrada y otra en plataforma, hacen perder tiempo",Claro,Miraflores,Telecomunicaciones,1,muy negativo,Hace un mes,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mala atención, dan una información en la entrada y otra en plataforma, hacen perder tiempo",mala atención dan una información en la entrada y otra en plataforma hacen perder tiempo,90,15,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9731333255767822,0.9731333255767822,0.0236441828310489,0.0032223917078226,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
La atención es muy lenta. Demasiados pusstos de atención pero no hay eficiencia. No hay módulos de atención preferencial. No todas la personas que atienden tienen el conocimiento necesario para dara atención a las consultas.,Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La atención es muy lenta. Demasiados pusstos de atención pero no hay eficiencia. No hay módulos de atención preferencial. No todas la personas que atienden tienen el conocimiento necesario para dara atención a las consultas.,la atención es muy lenta demasiados pusstos de atención pero no hay eficiencia no hay módulos de atención preferencial no todas la personas que atienden tienen el conocimiento necesario para dara atención a las consultas,224,35,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9684831500053406,0.9684831500053406,0.0284345895051956,0.0030821873806416,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
Super bien es un sitio donde puedes distraer tu mente familiarmente,Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Super bien es un sitio donde puedes distraer tu mente familiarmente,super bien es un sitio donde puedes distraer tu mente familiarmente,67,11,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9692855477333068,0.0028406989295035,0.0278737358748912,0.9692855477333068,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Gran supermercado, comercializa artículos de librería, farmacia, electrodomésticos, cómputo, telefonía, ferretería, Moda, Juguetes, Gaseosas, vinos, Frutas, verduras, Carnes. Puedes pagar en efectivo así como también con tarjeta de crédito o débito. Dispone de estacionamiento.",Plaza Vea,Universitaria,Retail,5,muy positivo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Gran supermercado, comercializa artículos de librería, farmacia, electrodomésticos, cómputo, telefonía, ferretería, Moda, Juguetes, Gaseosas, vinos, Frutas, verduras, Carnes. Puedes pagar en efectivo así como también con tarjeta de crédito o débito. Dispone de estacionamiento.",gran supermercado comercializa artículos de librería farmacia electrodomésticos cómputo telefonía ferretería moda juguetes gaseosas vinos frutas verduras carnes puedes pagar en efectivo así como también con tarjeta de crédito o débito dispone de estacionamiento,277,34,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.8128223419189453,0.0343365631997585,0.8128223419189453,0.1528410911560058,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
Frutas y verduras incompletas y no tan frescas,Plaza Vea,Miraflores,Retail,2,negativo,Hace 2 semanas,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Frutas y verduras incompletas y no tan frescas,frutas y verduras incompletas y no tan frescas,46,8,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.7443034052848816,0.7443034052848816,0.2429658323526382,0.0127307726070284,negativo,negativo,False,media,,negativo,consistencia_estrella_modelo,,,,,,,,,
Pésima atención al cliente por teléfono. Empleados irresponsables y mediocres que hacen mal su trabajo y logran que esta empresa pierda clientes,Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pésima atención al cliente por teléfono. Empleados irresponsables y mediocres que hacen mal su trabajo y logran que esta empresa pierda clientes,pésima atención al cliente por teléfono empleados irresponsables y mediocres que hacen mal su trabajo y logran que esta empresa pierda clientes,144,22,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.980954647064209,0.980954647064209,0.0156855396926403,0.0033598463051021,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Pésimo servicio, no están organizados. No saben a dónde debe acercarse el cliente. Mala atención en caja.",Entel,San Miguel,Telecomunicaciones,2,negativo,Hace un año,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésimo servicio, no están organizados. No saben a dónde debe acercarse el cliente. Mala atención en caja.",pésimo servicio no están organizados no saben a dónde debe acercarse el cliente mala atención en caja,105,17,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9655963778495787,0.9655963778495787,0.0288156662136316,0.0055878721177577,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Fui con unas amigas, pasamos un grato momento comprando chompas para el frío, había buenas ofertas y lo que me gustó es que ya no hicimos cola en las cajas, la misma Señorita que nos atendió nos cobró en ese momento todo fue rápido y ella muy atenta.",Ripley,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fui con unas amigas, pasamos un grato momento comprando chompas para el frío, había buenas ofertas y lo que me gustó es que ya no hicimos cola en las cajas, la misma Señorita que nos atendió nos cobró en ese momento todo fue rápido y ella muy atenta.",fui con unas amigas pasamos un grato momento comprando chompas para el frío había buenas ofertas y lo que me gustó es que ya no hicimos cola en las cajas la misma señorita que nos atendió nos cobró en ese momento todo fue rápido y ella muy atenta,250,48,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9667746424674988,0.002690598135814,0.0305347200483083,0.9667746424674988,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Todo lo que es ropa deportiva y zapatillas, hay bastante variedad",Ripley,San Miguel,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Todo lo que es ropa deportiva y zapatillas, hay bastante variedad",todo lo que es ropa deportiva y zapatillas hay bastante variedad,65,11,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.857943594455719,0.0041742986068129,0.1378820538520813,0.857943594455719,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Muy buena atención y servicio,BCP,La Molina,Banca,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buena atención y servicio,muy buena atención y servicio,29,5,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9656352996826172,0.0037077579181641,0.030656911432743,0.9656352996826172,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"El supermercado cuenta con cosas básicas de alimentos, bebidas. Si estas pensando en comprar electrodomésticos en este local encontrarás algunos tv, no es recomendable ir para eso. Entregan bolsas de papel pero no tienen asas, no tenían de plástico. Tomen sus precauciones.",Wong,Miraflores,Retail,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El supermercado cuenta con cosas básicas de alimentos, bebidas. Si estas pensando en comprar electrodomésticos en este local encontrarás algunos tv, no es recomendable ir para eso. Entregan bolsas de papel pero no tienen asas, no tenían de plástico. Tomen sus precauciones.",el supermercado cuenta con cosas básicas de alimentos bebidas si estas pensando en comprar electrodomésticos en este local encontrarás algunos tv no es recomendable ir para eso entregan bolsas de papel pero no tienen asas no tenían de plástico tomen sus precauciones,273,42,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.809049129486084,0.097172126173973,0.809049129486084,0.0937787517905235,neutral,neutral,False,alta,,neutral,consistencia_estrella_modelo,,,,,,,,,
